label_source,dataset,tier,n_windows,mae_mean,mae_median,mae_p95,mae_ci95_lo,mae_ci95_hi,n_tiers_with_data
pseudo,BIDMC,excellent,1186,3.524661929040973,0.0,2.3158739034901927,2.6127533222370625,4.398305466554382,3
pseudo,BIDMC,acceptable,5,32.481063518003864,16.741071428571416,77.96615149556324,4.582708660265825,61.73238526179703,3
pseudo,BIDMC,unfit,709,21.317798362286844,2.465888541837913,78.99113082039914,19.165358462924004,23.40065246285848,3
pseudo,PPG-DaLiA,excellent,1485,2.5989031847750703,1.1188811188811343,8.27114414135975,2.336682460263759,2.8575973631112337,3
pseudo,PPG-DaLiA,acceptable,371,7.396404680931683,2.8209764918625524,31.003547078908696,6.399230720153269,8.404074043210224,3
pseudo,PPG-DaLiA,unfit,7061,17.209475915642347,10.659760178940815,53.64385117864242,16.77911267944441,17.621820037686085,3
lr_pred,BIDMC,excellent,1611,6.410641172058649,0.0,66.09726906756609,5.515513529924246,7.308608636154687,2
lr_pred,BIDMC,acceptable,0,,,,,,2
lr_pred,BIDMC,unfit,289,31.58972483082181,18.54395604395603,87.32227044825261,27.980777988194575,35.446513761544146,2
lr_pred,PPG-DaLiA,excellent,1862,3.196763245516604,1.4447027359025952,11.88162658659416,2.963821830751639,3.4317352900239815,3
lr_pred,PPG-DaLiA,acceptable,2997,16.341275354052712,8.497652582159631,55.78458093378644,15.748192326550859,17.013074830009174,3
lr_pred,PPG-DaLiA,unfit,4058,18.036562692735178,12.48808496909134,52.457463222736514,17.509011918189024,18.578989795708388,3
pseudo,BIDMC_excl_bidmc_04,excellent,1149,0.9413159073816141,0.0,1.505492601574027,0.5782491970631122,1.3609110669056852,3
pseudo,BIDMC_excl_bidmc_04,acceptable,3,6.609102454983424,1.837484687627608,15.250712754477034,1.2487512487512475,16.741071428571416,3
pseudo,BIDMC_excl_bidmc_04,unfit,653,16.776433548642245,1.6835016835016887,70.64364207221348,14.831532838970332,18.585474910747568,3
lr_pred,BIDMC_excl_bidmc_04,excellent,1587,5.386066853851606,0.0,64.10932883073028,4.605334930246181,6.23733123080463,2
lr_pred,BIDMC_excl_bidmc_04,unfit,218,16.09505639975831,14.880952380952365,66.41631123441965,13.52318119780925,18.868076909305262,2
