file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S01_1_20260429_162631_cleaned.csv,0,85.0,1.012,ok,99.0,0.4308788597573667,ok,7,79.41531936,70.0,70.0,70.0,77.44455339199999,79.41531936,93.05878953415234,83.68680984
S01_1_20260429_162631_cleaned.csv,1,99.6,0.428,ok,99.0,0.4402948875636542,ok,8,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S01_1_20260429_162631_cleaned.csv,2,99.7,0.417,ok,99.0,0.4278405178455278,ok,7,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S01_1_20260429_162631_cleaned.csv,3,99.7,0.419,ok,99.0,0.4319666466974435,ok,7,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S01_1_20260429_162631_cleaned.csv,4,99.7,0.418,ok,99.0,0.4341803465826157,ok,7,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S01_1_20260429_162631_cleaned.csv,5,99.7,0.416,ok,99.0,0.4299474424091229,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S01_1_20260429_162631_cleaned.csv,6,99.7,0.412,ok,99.0,0.4298989374748379,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S01_1_20260429_162631_cleaned.csv,7,99.7,0.414,ok,99.0,0.4266237427538292,ok,7,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S01_1_20260429_162631_cleaned.csv,8,99.7,0.408,ok,100.0,0.4211423303694514,ok,8,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S01_1_20260429_162631_cleaned.csv,9,99.5,0.433,ok,99.0,0.4543538648342033,ok,7,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S01_1_20260429_162631_cleaned.csv,10,99.6,0.421,ok,99.0,0.4375273850350999,ok,7,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S01_1_20260429_162631_cleaned.csv,11,99.7,0.41,ok,100.0,0.4230606145373098,ok,8,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S01_1_20260429_162631_cleaned.csv,12,99.8,0.403,ok,100.0,0.4163227729632209,ok,7,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S01_1_20260429_162631_cleaned.csv,13,99.8,0.405,ok,100.0,0.4164679823764515,ok,8,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S01_1_20260429_162631_cleaned.csv,14,99.7,0.412,ok,99.0,0.427079148833261,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S01_1_20260429_162631_cleaned.csv,15,99.7,0.412,ok,99.0,0.4257910597061954,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S01_1_20260429_162631_cleaned.csv,16,99.7,0.415,ok,100.0,0.4201471970423862,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S01_1_20260429_162631_cleaned.csv,17,,0.3955258971015825,ratio_r_out_of_range,100.0,0.4131582896810551,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,18,99.7,0.409,ok,100.0,0.4202834959517065,ok,6,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S01_1_20260429_162631_cleaned.csv,19,,0.3959823247300504,ratio_r_out_of_range,100.0,0.4109252145310573,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,20,,0.3991487643142382,ratio_r_out_of_range,100.0,0.4113785345211165,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,21,,0.3901422287690746,ratio_r_out_of_range,100.0,0.4101974406361723,ok,8,,,,,,,,
S01_1_20260429_162631_cleaned.csv,22,99.7,0.409,ok,100.0,0.4119310561096568,ok,7,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S01_1_20260429_162631_cleaned.csv,23,99.6,0.422,ok,99.0,0.4427078099714064,ok,8,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S01_1_20260429_162631_cleaned.csv,24,,0.3985753957475246,ratio_r_out_of_range,100.0,0.4160979166721636,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,25,,0.3996997517826908,ratio_r_out_of_range,100.0,0.4079168229333269,ok,8,,,,,,,,
S01_1_20260429_162631_cleaned.csv,26,99.8,0.403,ok,100.0,0.4164088285247537,ok,8,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S01_1_20260429_162631_cleaned.csv,27,,0.3974728686521093,ratio_r_out_of_range,100.0,0.4081365026552734,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,28,99.7,0.415,ok,100.0,0.4232048783467623,ok,8,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S01_1_20260429_162631_cleaned.csv,29,,0.0,acdc_red_out_of_range,99.0,0.4480397585701088,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,30,99.7,0.408,ok,99.0,0.4542890336699663,ok,7,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S01_1_20260429_162631_cleaned.csv,31,,0.3823389955104224,ratio_r_out_of_range,100.0,0.3981507044392107,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,32,,0.3782146528285509,ratio_r_out_of_range,100.0,0.3896596729026115,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,33,,0.3861062892585696,ratio_r_out_of_range,100.0,0.4011954976152207,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,34,,0.3995732939684527,ratio_r_out_of_range,100.0,0.4143127992658114,ok,7,,,,,,,,
S01_1_20260429_162631_cleaned.csv,35,99.6,0.421,ok,99.0,0.4295241759652313,ok,8,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S01_1_20260429_162631_cleaned.csv,36,99.6,0.42,ok,99.0,0.4430205082937493,ok,8,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
S01_1_20260429_162631_cleaned.csv,37,99.7,0.409,ok,100.0,0.421356344584313,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S01_1_20260429_162631_cleaned.csv,38,99.7,0.415,ok,100.0,0.4240779217713146,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S01_1_20260429_162631_cleaned.csv,39,99.6,0.428,ok,99.0,0.4359569637047559,ok,7,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S01_1_20260429_162631_cleaned.csv,40,99.6,0.42,ok,99.0,0.4282039276560793,ok,7,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
S01_1_20260429_162631_cleaned.csv,41,99.7,0.413,ok,99.0,0.4270131101238755,ok,8,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S01_1_20260429_162631_cleaned.csv,42,99.7,0.412,ok,99.0,0.4312071620788751,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S01_1_20260429_162631_cleaned.csv,43,99.7,0.411,ok,100.0,0.4162265771054912,ok,7,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S01_1_20260429_162631_cleaned.csv,44,99.7,0.408,ok,100.0,0.421639065228971,ok,7,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S01_1_20260429_162631_cleaned.csv,45,99.6,0.422,ok,99.0,0.4421523243504497,ok,7,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S01_1_20260429_162631_cleaned.csv,46,99.5,0.437,ok,99.0,0.4401736749695465,ok,7,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S01_1_20260429_162631_cleaned.csv,47,99.4,0.448,ok,99.0,0.4645364467996254,ok,9,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S01_1_20260429_162631_cleaned.csv,48,99.6,0.431,ok,99.0,0.4449031464226492,ok,7,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S01_1_20260429_162631_cleaned.csv,49,99.6,0.423,ok,100.0,0.3943469865817953,ok,4,99.62220126,98.6426317344,97.9109707494,96.51113399415,96.641091197,96.885,97.50675978838784,99.022470315
S01_1_20260429_162631_cleaned.csv,50,99.8,0.402,ok,99.0,0.4320974636619059,ok,7,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S01_1_20260429_162631_cleaned.csv,51,99.8,0.403,ok,99.0,0.4261152758314128,ok,6,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S01_1_20260429_162631_cleaned.csv,52,99.7,0.406,ok,100.0,0.4183324074043047,ok,7,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
S01_1_20260429_162631_cleaned.csv,53,99.6,0.421,ok,99.0,0.4374798041464708,ok,6,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S01_1_20260429_162631_cleaned.csv,54,99.6,0.421,ok,100.0,0.4098165204394795,ok,7,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S01_1_20260429_162631_cleaned.csv,55,99.7,0.414,ok,99.0,0.4289170916269461,ok,7,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S01_1_20260429_162631_cleaned.csv,56,99.8,0.404,ok,99.0,0.4274534971901801,ok,7,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S01_20260508_134606_cleaned.csv,0,99.6,0.425,ok,100.0,0.4123282368010994,ok,7,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S01_20260508_134606_cleaned.csv,1,99.3,0.453,ok,99.0,0.4339514728312272,ok,7,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S01_20260508_134606_cleaned.csv,2,99.4,0.445,ok,99.0,0.4502790504541532,ok,7,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S01_20260508_134606_cleaned.csv,3,99.5,0.434,ok,99.0,0.4342680058871955,ok,7,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
S01_20260508_134606_cleaned.csv,4,99.6,0.429,ok,99.0,0.433229206193515,ok,7,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S01_20260508_134606_cleaned.csv,5,99.5,0.44,ok,99.0,0.440449611452879,ok,7,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S01_20260508_134606_cleaned.csv,6,99.5,0.435,ok,99.0,0.4367618570031285,ok,7,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S01_20260508_134606_cleaned.csv,7,99.5,0.442,ok,99.0,0.4436062141521168,ok,7,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S01_20260508_134606_cleaned.csv,8,99.6,0.43,ok,99.0,0.4351531263828138,ok,7,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S01_20260508_134606_cleaned.csv,9,99.5,0.439,ok,99.0,0.442103494921745,ok,8,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S01_20260508_134606_cleaned.csv,10,99.3,0.457,ok,99.0,0.4611743129428703,ok,8,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S01_20260508_134606_cleaned.csv,11,99.4,0.448,ok,99.0,0.4463534474135746,ok,7,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S01_20260508_134606_cleaned.csv,12,99.6,0.426,ok,99.0,0.4283747721952221,ok,6,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
S01_20260508_134606_cleaned.csv,13,99.2,0.463,ok,99.0,0.4581666661335778,ok,7,99.23943486,97.8000497184,96.79057313339999,94.91412823815,96.277463117,96.685,95.50963838456869,98.228378715
S01_20260508_134606_cleaned.csv,14,98.9,0.489,ok,99.0,0.480311833038666,ok,7,98.91331373999999,97.1410263456,95.93163888059999,93.71350297335,95.96764805299999,96.555,94.82056917736527,97.69288843499999
S01_20260508_134606_cleaned.csv,15,99.2,0.464,ok,99.0,0.4589364203825341,ok,7,99.22801824,97.7763248256,96.7594409856,94.8703188096,96.266617328,96.68,95.4829092045837,98.20806456
S01_20260508_134606_cleaned.csv,16,99.1,0.476,ok,99.0,0.469571878744038,ok,7,99.08398944,97.4815038336,96.3739755936,94.32982643759999,96.129789968,96.62,95.14900562285263,97.96253736
S01_20260508_134606_cleaned.csv,17,99.2,0.465,ok,99.0,0.4632120508395149,ok,7,99.2165115,97.75247016,96.728156535,94.82631990375,96.255685925,96.675,95.43493602926117,98.18772787500001
S01_20260508_134606_cleaned.csv,18,99.3,0.457,ok,99.0,0.454198513352348,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S01_20260508_134606_cleaned.csv,19,99.4,0.448,ok,99.0,0.4506151721125683,ok,7,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S01_20260508_134606_cleaned.csv,20,99.4,0.452,ok,99.0,0.4468118295085549,ok,7,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S01_20260508_134606_cleaned.csv,21,99.3,0.457,ok,99.0,0.4574393996181892,ok,7,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S01_20260508_134606_cleaned.csv,22,99.2,0.464,ok,99.0,0.4678817872701319,ok,6,99.22801824,97.7763248256,96.7594409856,94.8703188096,96.266617328,96.68,95.4829092045837,98.20806456
S01_20260508_134606_cleaned.csv,23,99.2,0.47,ok,99.0,0.4651352604925798,ok,8,99.157626,97.63125024,96.56944974,94.603483215,96.19974469999998,96.65,95.30353358763226,98.0857065
S01_20260508_134606_cleaned.csv,24,98.8,0.498,ok,99.0,0.5043437194622955,ok,8,98.78623175999999,96.89246365439999,95.6103277944,93.2680592454,95.84692017199998,96.51,94.54050559175349,97.50397794
S01_20260508_134606_cleaned.csv,25,99.1,0.473,ok,99.0,0.48178601611668,ok,7,99.12121326,97.5569610144,96.4723980294,94.46750747415,96.165152597,96.635,95.21638157988507,98.024223315
S01_20260508_134606_cleaned.csv,26,99.4,0.443,ok,99.0,0.4532126832943488,ok,7,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S01_20260508_134606_cleaned.csv,27,99.2,0.468,ok,99.0,0.4750650817486764,ok,8,99.18145056,97.6801275264,96.6333893664,94.6931863224,96.222378032,96.66,95.34874497109739,98.12658264000001
