file,n_windows,channel_swap,mean_ir_raw,mean_red_raw,A_R_med,A_spo2_med,A_n_valid,B_R_med,B_spo2_med,B_n_valid,C_R_med,C_spo2_maxim_med,C_spo2_conifer_med,C_n_valid,D_R_med,D_spo2_med,D_n_valid
S01_1_20260429_162631_cleaned.csv,57,inconclusive,84467.20121695341,83200.46293187859,0.412,99.7,45,0.42611527583141284,99.59756835552925,57,0.41631976633727547,99.6720742055905,99.61974944434148,57,0.47807999999999995,99.057704802816,45
S01_20260508_134606_cleaned.csv,60,inconclusive,81340.57356666667,80389.32436666667,0.4465,99.4,59,0.44853131065891627,99.3944002095879,60,0.44354781547741334,99.4435688944944,98.98533589937627,60,0.516096,98.50861802440704,59
S01_20260510_151202_cleaned.csv,56,inconclusive,84128.3013085035,81283.06471978273,0.3888497982263413,99.65,8,0.3939832510151985,99.80962745606506,56,0.38564959878612903,99.84943177416427,100.0,56,0.47750399999999993,99.05962577369087,8
S02_01_20260501_103156_cleaned.csv,55,inconclusive,83585.65140049493,85047.50238496574,0.47,99.2,55,0.4881925434632152,98.9243583695241,55,0.4765958682350272,99.07649939426742,98.21531627012386,55,0.5414399999999999,98.070203011584,55
S02_20260508_191456_cleaned.csv,56,inconclusive,82739.27385714286,85433.747,0.419,99.6,46,0.42606684927431016,99.59795754749567,56,0.4204631478573229,99.64160993066028,99.52320865492437,56,0.4890239999999999,98.91296961189889,46
Danh01_20260429_051348_cleaned.csv,56,possibly_swapped,76375.18955059767,84262.71758947257,0.422,99.6,55,0.4301923485037299,99.56400906707759,55,0.42151725843220256,99.63361828683722,99.49864787852968,56,0.48614399999999997,98.95211532355584,55
S03_02_20260505_190801.csv,60,possibly_swapped,75780.74088405036,79772.99006427072,0.441,99.5,59,0.44147007674304584,99.46337394026651,60,0.4364265448360394,99.50979743645803,99.15126150532029,60,0.5080319999999999,98.63597445113857,59
S03_04_20260508_063934_cleaned.csv,61,inconclusive,79506.47321311476,80292.36747540983,0.433,99.5,59,0.4377767857520597,99.4975945074162,61,0.4350634360193961,99.52195002408594,99.18302194074808,61,0.498816,98.77434873636864,59
S04_01_20260501_175617_cleaned.csv,51,inconclusive,83560.89754385965,83431.9196491228,0.28204081092028366,91.6,2,0.33086960593635456,99.93131536499305,48,0.3155538995118643,99.89906739054723,100.0,50,0.884736,83.21057268123647,2
S05_01_20260501_182144_cleaned.csv,55,inconclusive,83147.0147870307,81019.42146644065,0.464,99.2,55,0.5036613633760525,98.70254976996709,54,0.4690613949406877,99.16885181642954,98.39086949788198,55,0.534528,98.19551147575295,55
S05_20260508_205239_cleaned.csv,59,inconclusive,82629.74037162162,80227.37702702703,0.4655,99.2,55,0.4757542118366032,99.0870696682714,55,0.46549831691499866,99.21074385337349,98.47388921588053,59,0.536832,98.15422038214656,55
S06_01_20260501_184341_cleaned.csv,54,inconclusive,79580.61402550091,76781.45533697632,0.4465,99.4,54,0.4792229962319561,99.04309363246156,54,0.46665194962461454,99.19729657512869,98.44700957374648,54,0.5143679999999999,98.53638708172801,54
S07_01_20260429_145144_cleaned.csv,55,normal,86315.22044878756,81212.3271082157,1.0390003080977817,85.0,1,0.4917416152107466,98.87537467328586,55,0.4439023015778202,99.44016766701536,98.9770763732368,54,1.085184,74.72092355364865,1
